Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
0,43,0,3,4,1,4,0,35,5,3,3,1683.6308749125158,0,1683.6308749125158,0.5565237095645363,2275,44,0.6032968418642699
0,48,0,3,1,1,2,0,31,3,4,2,7047.9424890829405,0,7047.9424890829405,0.4708564166452477,1731,42,0.42861306190617476
0,44,1,1,0,1,2,0,44,4,2,2,9757.234090322623,1188,8568.810200748143,0.6140243821412067,2302,35,0.45367833557733
0,52,0,3,3,2,2,0,39,2,3,2,1859.0205488902686,1457,401.03331623281093,0.4729716695620051,2203,39,0.5013335352370015
0,46,0,3,4,1,4,0,33,1,2,2,1438.3,0,1438.3,0.7262326284773792,2404,36,0.6412793904979991
0,43,0,4,4,0,4,0,32,4,3,3,3528.1548789974318,2517,1011.1548789974315,0.6288109192010782,2582,50,0.6712778786058032
0,46,0,3,4,2,2,0,41,5,3,2,4730.528935567501,0,4730.528935567501,0.7375289355675015,2620,45,0.871727697979712
0,52,0,3,1,1,1,0,36,2,2,2,3798.044654933899,2517,1281.0446549338988,0.779383726339609,2647,48,0.5418311630688942
0,48,0,2,2,1,5,0,34,2,3,2,7620.700960786697,0,7620.700960786697,0.8946307779256715,2863,47,0.4514007912361032
0,41,0,3,1,2,4,0,28,3,2,2,1725.1114773920394,544,1180.5001648264179,0.6437930176509032,2390,46,0.46973044652231677
0,49,1,3,4,2,2,0,40,2,3,4,20806.39784577079,736,20069.7659386463,0.3033190205806726,1727,40,0.5886514685123566
0,49,0,3,0,1,0,0,42,4,3,3,4779.215486111756,0,4779.215486111756,0.763392492698956,2484,50,0.6325307054218201
0,49,0,1,5,2,1,0,36,3,3,2,2761.9797870024777,0,2761.9797870024777,0.6913373181006462,2574,43,0.4237500544177737
0,45,0,3,2,1,2,0,39,2,2,3,1899.8887580743067,0,1899.8887580743067,0.7104540416413744,2850,45,0.5409174922132103
0,48,0,2,6,1,4,0,41,4,3,2,3268.803186983363,0,3268.803186983363,0.5222056671893555,1974,32,0.36020768840618456
0,51,0,1,2,2,3,0,46,3,3,3,1848.504666901392,630,1218.2552865950056,0.7297988187422763,2625,43,0.47421299383496146
0,42,0,2,0,1,2,0,29,6,1,3,7325.754540277977,0,7325.754540277977,0.6542253482226341,847,23,0.4226237326740514
0,51,0,0,5,1,0,0,46,3,4,4,13110.945308525663,2180,10930.023108312636,0.9111984825344006,2325,47,0.37970060936599115
0,38,0,2,5,2,4,0,25,2,3,1,2777.4733531267643,2353,424.19550037386864,0.5194622390166487,2038,53,0.6374334502945176
0,47,0,3,2,1,3,0,38,3,3,5,1438.3,0,1438.3,0.8500692760882317,2293,50,0.5443885540581694
0,40,0,2,5,2,2,0,27,3,2,2,1802.4617543908894,1215,587.1948851465036,0.42840481098691763,2005,55,0.6634918357787105
0,49,1,1,4,1,2,0,32,2,2,3,6549.759147642463,0,6549.759147642463,0.732462314697307,718,15,0.4466526280558294
0,40,1,1,3,1,2,0,33,5,2,4,18335.3188770955,602,17732.619510121018,0.42007417510524697,1814,41,0.5288389774040714
0,46,0,2,5,2,4,0,35,5,3,3,1728.1417579783558,0,1728.1417579783558,0.5515229471305567,2305,45,0.936890016162095
0,30,0,0,2,2,4,0,26,1,2,3,13547.19124047668,0,13547.19124047668,0.8476149576589882,9438,70,0.6156980359655042
0,45,1,2,3,1,2,1,37,4,3,5,34516.0,2517,31999.0,0.941387612575944,9178,86,0.9363229297818232
0,31,1,1,2,1,3,2,19,1,1,3,10012.586508843897,743,9269.389112270113,0.9164666271645818,9375,67,0.6556015387256178
0,49,0,2,0,1,3,1,38,3,1,3,16029.415629105666,168,15861.222345522008,0.45183771943285506,2017,47,0.4627647320349424
0,53,0,2,5,2,3,2,38,1,2,2,34412.870679121974,1765,32647.350225033504,0.7068003000446719,8209,73,0.7267643178619291
0,46,0,2,4,1,4,0,31,3,2,2,2083.715411152811,0,2083.715411152811,0.8705317819733656,2961,47,0.530781057516815
0,54,0,2,1,1,1,0,38,1,2,3,15854.720275144391,75,15778.830306782613,0.802713363589445,1159,27,0.37579636813913636
0,48,0,2,4,1,3,0,36,2,3,2,13442.66434929751,1257,12185.020336558782,0.4400892729531937,1820,44,0.5264654668323421
0,43,1,3,4,1,1,0,29,2,2,2,9185.011823264145,2024,7160.801838257825,0.976040612232391,4636,51,0.638513139251656
0,50,0,1,4,2,3,0,41,1,1,1,1955.6678621402943,1527,427.7772266412858,0.9495637018028784,962,25,0.8587108692564442
0,46,1,2,2,1,1,0,33,2,3,3,7931.506139517386,0,7931.506139517386,0.6358289421904566,1276,32,0.6008551678081052
0,40,1,2,2,2,0,0,37,3,2,2,7354.561934712458,0,7354.561934712458,0.6233608837627156,2148,43,0.5735752261150165
0,44,1,2,1,1,3,0,36,3,2,2,25010.329119285736,1470,23540.268715103397,0.5334708891857274,6279,70,0.9488130190795884
0,32,0,1,4,0,4,0,22,6,2,2,1438.3,0,1438.3,0.7078142533259906,2612,49,0.541302367101161
0,44,0,3,2,2,3,0,37,1,2,4,3334.582605307498,47,3286.803182523313,0.5647211388461204,2153,43,0.399798923554019
0,51,1,3,4,1,1,0,33,2,3,2,14166.709006434874,1196,12970.367947451428,0.42306798216359115,1688,33,0.44399551413864435
0,51,0,4,2,1,4,0,46,5,4,3,10540.643225824044,266,10273.699838872408,0.8174586612775679,2518,47,0.6515166288884392
0,48,0,2,2,2,2,0,33,2,4,3,2312.0097847393954,617,1694.4721047160958,0.6316590458983116,1980,45,0.44719333935590927
0,42,1,2,3,2,2,0,34,3,2,2,12263.648189538568,0,12263.648189538568,0.6078527122323469,2083,41,0.34435372188847635
0,56,0,1,3,0,3,0,50,3,1,3,1817.095803736284,0,1817.095803736284,0.5191908314320168,2343,44,0.4534370560442619
0,50,1,2,5,1,2,0,32,2,2,2,1781.799538581307,791,990.1414117036475,0.6315925881233535,2167,40,0.6756472397720364
0,46,1,2,0,1,2,3,36,2,3,3,34516.0,0,34516.0,1.2820819679421172,2545,46,0.5162684565444584
0,57,0,1,2,2,4,0,48,4,2,4,3192.509624497334,429,2762.6577851585794,0.8706436917527325,2688,51,0.7004150907382474
0,44,0,1,0,0,1,0,36,3,2,4,3079.7928524448394,0,3079.7928524448394,0.7227731567632756,2569,48,0.42004886823017923
0,42,0,3,3,1,4,0,36,4,2,3,5497.515526662251,2214,3283.339719897947,0.5123489750329139,2203,41,0.5067561193713247
0,42,0,2,4,1,2,0,30,2,2,2,3731.1505971835786,2517,1214.1505971835786,0.6710119064311127,1781,33,0.7189393023948103
0,38,1,2,3,2,2,0,34,3,3,2,1817.1976573195836,0,1817.1976573195836,0.604731572095988,2049,49,0.6632767101025379
0,51,0,2,5,0,3,0,41,2,1,4,2909.5241374723987,2515,394.4344097095314,0.4358063153694599,1788,40,0.4846355229160313
0,47,1,3,5,0,1,3,42,2,3,4,34516.0,0,34516.0,0.587265237395538,1634,31,0.5066222643830149
0,41,1,3,2,2,0,2,32,3,2,3,16544.258380674582,383,16160.998803478755,0.41315982605183055,1661,41,0.3952498718012951
0,49,1,2,3,0,1,0,37,2,2,3,14598.116546263887,511,14086.676740342344,0.5250009108781342,1956,33,0.22523299333753255
0,50,0,2,2,0,4,0,33,5,3,1,3594.775139080789,2517,1077.7751390807891,0.6408391098829501,2287,43,0.5390201112646312
0,43,0,3,1,2,4,0,23,4,2,2,8763.492892940998,0,8763.492892940998,0.34056228470576033,1655,38,0.3665355933332281
0,31,0,0,3,2,4,0,23,1,2,3,13961.483536884001,0,13961.483536884001,0.8393763719263332,9276,69,0.5488366537706708
0,43,0,2,2,2,4,0,34,3,3,3,34516.0,0,34516.0,0.7564699982791137,2253,44,0.6319993674153582
0,46,0,3,2,1,4,0,41,2,3,3,2066.04832011244,454,1611.6159399789176,0.6278840398132696,2390,42,0.5008429798423834
0,51,1,4,5,1,0,0,37,3,2,2,19085.108803872492,0,19085.108803872492,0.5127367705797585,2026,42,0.3463109039987506
0,42,1,3,5,1,2,0,24,3,3,4,20588.63397133823,0,20588.63397133823,0.4890840317354718,1807,40,0.5498842404338485
0,43,0,2,3,1,1,0,33,4,2,3,3987.043178180554,2517,1470.0431781805542,0.6755728583181603,2552,43,0.5470817292014727
0,54,0,3,3,0,1,0,36,2,3,2,5006.577420073002,0,5006.577420073002,0.3729853400810151,1752,41,0.5720570349352321
0,52,0,2,5,1,3,0,40,2,2,1,3104.0798897670693,0,3104.0798897670693,0.857792814562515,831,22,0.39029614330280965
0,47,1,3,3,2,0,0,38,3,3,3,24617.876944761014,0,24617.876944761014,0.7796224597698286,2091,31,0.5512019607278381
0,43,0,4,4,0,4,0,30,4,3,2,3550.4244799941685,2517,1033.4244799941687,0.6570190272790226,2629,52,0.6868742636121765
0,49,1,2,3,2,1,0,40,3,2,5,34516.0,0,34516.0,0.49644318684501765,1644,42,0.4484977451682628
0,41,0,2,3,1,1,0,28,2,2,3,3823.1017224845896,2517,1306.1017224845896,0.515765189866328,1658,33,0.6279248437525109
0,35,0,2,3,1,3,0,28,4,2,1,1494.1332332706284,0,1494.1332332706284,0.7707583559495711,2880,50,0.8595763243501663
0,40,0,2,1,2,0,0,28,4,2,3,6315.28029080068,0,6315.28029080068,0.9033336515419952,2716,43,0.6289912860358284
0,51,1,1,3,1,2,0,38,1,2,2,9518.600567544254,85,9432.913282310874,0.5701588305196995,5180,49,0.3339631885812872
0,48,0,2,3,1,2,0,37,3,2,3,8006.663848224822,2467,5539.223195448336,0.3842434307237321,1247,28,0.37377106643147784
0,64,0,1,6,2,3,0,36,3,3,4,2364.0498381731404,0,2364.0498381731404,0.7586136798356842,1580,35,0.5220474766797587
0,53,0,3,4,2,3,0,41,5,3,2,1459.2207082989646,0,1459.2207082989646,0.5883814706649269,2295,42,0.3642506839794642
0,59,0,0,4,1,1,0,45,1,2,2,3289.6839245292117,0,3289.6839245292117,0.8826925443616822,868,18,0.324378225613075
0,43,0,4,1,1,2,0,27,3,3,3,4322.300117629384,0,4322.300117629384,0.3596907909043942,1642,38,0.37307422690808645
0,52,0,2,2,1,4,0,46,3,3,2,2922.0616779689285,2512,409.8722847750585,0.42206516539859606,2231,59,0.8575030141830141
0,48,0,2,2,2,1,0,42,4,3,3,1885.899080720774,660,1225.4717524197986,0.7343911151762353,2483,44,0.4236977330614107
0,58,1,0,3,0,1,2,42,3,4,5,28199.634555421788,251,27948.195241472196,0.5740513224595267,2102,41,0.6075093635908824
0,45,0,1,5,1,4,0,33,5,2,3,1821.014168835341,882,938.08929919766,0.7380203205089926,2614,43,0.7253284860223503
0,46,1,2,4,1,2,0,30,5,1,3,8762.254224519429,0,8762.254224519429,0.6208415312542963,2198,39,0.519502816346286
0,42,0,1,1,1,1,0,31,5,2,2,1506.6751808566733,1296,210.03320011124467,0.5912090244320707,2264,41,0.4932570640536599
0,45,1,3,3,1,2,0,41,2,3,2,3951.023734797698,0,3951.023734797698,0.7081717488737038,8213,79,0.8665869456958848
0,49,0,4,2,2,4,0,40,5,3,3,2500.5826424994953,0,2500.5826424994953,0.6657585996506039,2246,41,0.3791584052785071
0,42,0,4,1,1,4,0,30,2,3,2,1540.67503571188,940,599.7245689490127,0.8196994618133727,2772,48,0.9566435583621985
0,48,0,2,1,2,4,0,38,3,2,3,1646.6710758622853,501,1145.6694224139283,0.7836382918103155,2449,44,0.41132823987112116
0,47,0,2,6,1,2,0,33,5,3,4,2954.893786821241,0,2954.893786821241,0.7648264224808702,2612,40,0.4541332336656613
0,52,0,2,2,1,3,0,43,2,4,2,1438.3,0,1438.3,0.7824747150881057,2596,39,0.5331387701982379
0,52,1,1,3,1,3,0,38,3,2,2,11714.661503776306,0,11714.661503776306,0.6744399317871899,2322,42,0.3816284472792238
0,43,0,2,3,2,3,0,38,1,3,1,2170.5319845781028,1950,219.88215263857865,0.7760942786213811,3189,43,0.6305959610567495
0,55,0,0,2,2,1,0,50,2,4,4,4035.9968725125145,2334,1701.4832691998313,0.6768315435757304,1914,40,0.7410858957861678
0,51,0,3,6,1,2,0,43,3,3,3,1491.9086853538874,805,686.7032893934858,0.7978919000341366,2436,44,0.7286270521051404
0,38,1,3,0,0,2,0,35,4,2,2,6132.7918370939915,1476,4656.006693935039,0.7706845714034206,2623,36,0.3947717552888756
0,53,1,1,2,1,2,0,42,1,1,2,6152.960865784642,1117,5035.493277082908,0.8334419003205593,918,33,0.7107605565758411
0,51,0,1,5,0,5,0,47,4,0,3,2896.6217498344204,0,2896.6217498344204,0.6557876921221363,2465,51,0.9965254675801224
0,46,0,2,3,2,4,0,36,1,2,2,4898.001693877413,2517,2381.001693877413,0.6398345732118398,2273,49,0.7224138988510937
0,46,0,4,1,1,4,0,41,3,4,3,4313.754899916261,2154,2159.742192567781,0.8054638379210648,2456,42,0.41735500764472555
0,48,0,2,3,1,1,0,36,3,2,3,5630.644908582027,1262,4368.066031750275,0.5354415237993402,2314,37,0.5014808100688138
0,52,1,4,5,2,2,0,43,2,3,2,11507.82819055906,2107,9400.70173796812,0.6693257275807213,2024,38,0.4473801470584463
0,40,0,3,5,1,1,0,29,3,2,3,2463.0666364033877,2329,133.70627148500483,0.30432264521851626,1763,32,0.4465253821063866
0,57,1,0,2,1,1,0,49,3,3,2,8023.659379725332,0,8023.659379725332,0.7343826184824227,929,18,0.3917259713600914
0,44,0,0,3,1,2,0,43,4,3,2,8775.682200649457,0,8775.682200649457,0.8109874099712532,2520,45,0.5771998329703727
0,48,0,2,2,1,0,0,38,2,3,1,11696.339261852121,867,10828.698681766376,1.03334231610396,5355,68,0.6517128022205357
0,54,0,2,1,2,4,3,41,1,3,3,34516.0,96,34419.58265540241,0.2192312126428046,1284,31,0.11648375208088864
0,59,1,0,0,1,3,0,48,2,3,3,21393.770349460334,0,21393.770349460334,0.6793828287766236,3004,54,0.7763269217028498
0,57,0,1,1,1,4,0,39,2,2,3,3854.173684338619,2517,1337.173684338619,0.7259677349788951,2409,40,0.5329670474534409
0,42,1,4,1,2,1,0,34,5,2,3,10558.168599558488,0,10558.168599558488,0.6531016958056347,2041,41,0.44286494166302903
0,53,0,2,2,1,4,0,42,2,3,3,3751.0178805265264,1667,2083.213976943716,0.7401531307175007,2293,41,0.6477623788124491
0,56,0,1,3,1,2,0,37,2,3,2,1438.3,643,794.4055838595516,0.8892110925202945,711,15,0.4652110361211881
0,51,0,2,4,2,2,0,36,3,2,2,8368.044371270533,928,7440.001538684901,0.9696201602857365,1063,27,0.3855283403748694
0,57,0,0,3,0,4,0,51,4,1,2,5609.88786828044,0,5609.88786828044,0.6779619980902863,2382,40,0.5751974133009596
0,41,0,3,3,0,1,0,36,3,2,3,4661.511734575911,221,4439.625222250974,0.6684131996433116,2005,53,0.7756149278338238
0,52,0,3,2,1,1,2,42,2,2,1,18202.78002142486,119,18083.72235573528,0.6723640023749891,2453,48,0.8030863581102704
0,42,1,4,5,1,3,0,36,1,2,2,23192.70759054689,0,23192.70759054689,0.5657204927763697,2177,43,0.6275044112439057
0,53,0,2,2,1,4,0,42,3,3,3,2412.3849121735634,1086,1325.9858447922063,0.5092773043694702,2284,36,0.45761902904683205
0,39,1,1,4,1,1,0,23,1,1,1,9755.422858957521,2148,7606.931988844585,0.8764089879611279,8259,64,0.7951532201236841
0,50,0,3,2,2,4,0,40,3,3,3,1677.2645594693383,0,1677.2645594693383,0.7929350443752017,2476,49,0.42188700365519094
0,54,0,2,5,2,2,0,44,2,1,1,2276.7518203233,795,1480.7558530268875,0.5071607482969478,2585,38,0.4863869160989826
0,34,0,2,2,1,2,0,29,5,2,2,1825.6861449255648,0,1825.6861449255648,0.9469087343031313,2805,38,0.5513508157452695
0,52,0,3,4,2,3,0,44,2,4,3,4722.280091925659,600,4121.458322396188,0.9909777308279147,8868,83,0.9685844115795403
0,36,0,0,2,1,4,0,25,1,2,3,6362.200802311601,402,5959.3892229864405,0.6267063389937624,912,23,0.5184882291291154
0,44,0,2,2,1,4,0,39,6,3,3,5716.092712590278,2422,3294.03696891266,0.5631742959463141,1986,39,0.8018310271153845
0,50,1,2,2,2,3,0,44,4,2,3,34516.0,0,34516.0,0.5170190194796889,1634,38,0.502049665751596
0,44,1,2,1,1,3,0,36,3,2,2,25001.8567091806,1460,23541.83409373235,0.528556891324747,6293,71,0.9500959840383665
0,57,0,1,2,1,4,0,36,2,2,3,2469.2122942768733,0,2469.2122942768733,0.49259153497466235,2019,37,0.7114877384636071
0,34,1,2,2,1,1,0,24,3,3,4,4691.605617384576,0,4691.605617384576,0.43132030334061006,865,21,0.411311308500101
0,51,0,0,1,1,4,0,45,5,3,2,7209.064924596874,0,7209.064924596874,0.7855820038154332,2530,36,0.8209456890300209
0,42,0,3,1,1,4,0,25,3,2,3,4302.560124984186,0,4302.560124984186,0.19240153686796235,1775,36,0.10378947808164249
0,42,0,2,4,1,3,2,33,1,2,2,13415.044045171882,2517,10898.044045171882,0.5986513908838149,1917,41,0.44757826716857646
0,29,0,0,5,2,3,0,20,4,1,3,1808.8809981482714,1606,202.85667995235943,0.47897341043169295,1879,41,0.5410995441560427
0,47,0,2,1,2,3,1,37,3,3,3,16410.218422722497,0,16410.218422722497,0.926430834254081,8040,74,0.7524629599801278
0,44,0,2,4,1,4,0,35,2,3,2,1438.3,861,576.4570299611005,0.6167073164996166,2353,44,0.3750638518924444
0,48,0,2,2,1,3,0,35,3,3,3,4852.764221331929,0,4852.764221331929,0.5852731425263232,2087,37,0.4486871510390896
0,51,0,3,1,1,5,0,39,3,3,2,4173.346653186369,1771,2401.5304058580004,0.7110826324455879,2553,46,0.515901244150395
0,44,0,1,2,1,4,0,36,2,2,3,1894.1170490975785,0,1894.1170490975785,0.7232266436116352,2471,39,0.4282936392780628
0,52,0,1,3,2,1,0,35,2,3,3,2389.4480959651974,0,2389.4480959651974,0.42247305986954975,1539,41,0.48150722396717033
0,45,0,3,3,1,5,0,38,2,2,3,3779.6974155272974,592,3186.793953688905,0.7538387071477262,2257,34,0.6061730750913705
0,56,0,2,2,1,3,0,41,2,3,2,1438.3,0,1438.3,0.11728397526768677,1631,42,0.13652030384557878
0,46,1,4,2,2,1,0,35,2,2,3,4421.616693386689,0,4421.616693386689,0.9502847787599297,8740,74,0.9875944362345663
0,47,1,2,2,2,0,0,32,4,3,3,5091.559532038914,0,5091.559532038914,0.8551691769136723,8782,63,1.0
0,41,0,0,4,1,4,0,26,5,2,3,1438.3,0,1438.3,0.8534098418136407,2608,42,0.5416049662793221
0,33,0,0,0,1,2,0,25,3,2,3,4067.672772648418,0,4067.672772648418,0.8695746188990527,8348,67,0.7382048064153381
0,52,0,1,2,1,2,0,40,2,1,1,5413.632323041911,0,5413.632323041911,0.8153307854357713,1230,30,0.6460754463147893
0,45,0,3,4,2,3,0,40,2,3,3,15898.551469923035,0,15898.551469923035,0.6944438774285555,8038,69,0.7745031986957819
0,37,0,0,4,0,1,0,30,1,3,3,2181.8918023650695,0,2181.8918023650695,0.8739220679111607,1418,37,0.6059144715769782
0,56,0,0,4,1,2,0,40,3,3,4,1438.3,0,1438.3,0.63619006659478,1964,48,0.43745651656844775
0,49,1,3,3,1,2,0,45,2,3,2,4015.8955588288845,0,4015.8955588288845,0.6806503689816854,8217,82,0.8971662566870162
0,51,0,3,2,2,4,0,41,4,3,3,1677.222948391312,0,1677.222948391312,0.799551205781383,2476,48,0.4064909047854611
0,48,0,2,2,1,2,0,39,4,3,3,7550.9929896790145,2349,5201.3379446045565,0.647212740101364,2218,46,0.5146864981047428
0,45,0,2,3,1,1,0,37,3,2,3,3287.1608189744557,0,3287.1608189744557,0.5112179863440846,1703,32,0.29141778615878366
0,35,0,0,1,1,4,0,27,1,2,2,3876.5016284325543,0,3876.5016284325543,0.8478535917015033,7711,72,0.8246759816344745
0,55,0,1,2,0,3,0,45,3,3,3,9481.450930915964,664,8817.117497915018,0.8877100219029077,6834,59,0.8116952419850725
0,55,0,0,3,2,1,0,45,2,3,3,3717.9640898613416,968,2749.0991551824613,0.6444608503253744,712,18,0.6162758686409378
0,51,0,3,1,1,3,0,44,2,3,3,9496.046592723293,1135,8360.949608863375,0.7583398715634108,7334,59,0.7711048919983662
0,46,1,3,2,1,2,0,36,2,3,2,23598.07525687238,1470,22127.97174529647,0.4943511097340647,2236,45,0.45336677712368073
0,52,0,2,6,1,3,0,35,3,2,3,2817.9015034615472,0,2817.9015034615472,0.4024716172115191,2126,39,0.44363383448718235
0,41,1,3,0,2,3,3,34,1,3,4,34516.0,22,34493.491725364445,0.829499202863728,1121,25,0.32929418193511534
0,56,0,1,4,1,1,0,37,2,3,2,1438.3,608,829.6353716250544,0.866071231921551,712,14,0.3718715984251326
0,39,0,2,2,2,2,0,33,2,3,3,1819.4371029191395,0,1819.4371029191395,0.6412277001498515,2052,52,0.7278210928649846
0,50,0,3,5,0,4,0,40,4,3,1,12100.07320674569,0,12100.07320674569,0.8981620215490302,8165,75,0.8080784094315733
0,42,0,1,5,2,4,0,35,4,3,2,3241.4340580270264,0,3241.4340580270264,0.45404511024998295,2133,41,0.2984423907162227
0,49,0,3,1,2,4,0,42,2,2,6,1438.3,0,1438.3,0.7766767757553906,2289,52,0.60220661305902
0,46,0,2,2,0,5,0,34,4,3,3,8641.271318462539,2517,6124.27131846254,0.696692728843483,2350,39,0.5373757546911727
0,55,1,1,2,1,0,0,34,2,2,4,28555.646510787697,0,28555.646510787697,0.6598992343746002,1624,38,0.4723692407003345
0,49,1,3,1,2,0,0,38,3,3,3,6968.1822736785125,0,6968.1822736785125,0.5014325864894905,1781,46,0.6109255601328821
0,48,0,3,2,2,4,0,37,4,2,2,1677.0,0,1677.0,0.8496667117716707,2459,43,0.4896475682447522
0,43,0,1,3,1,2,0,33,4,2,3,2906.572153703252,609,2297.0945612026417,0.7562940939297649,2399,38,0.4476528723963184
0,40,0,4,2,2,1,0,32,3,2,2,1438.3,0,1438.3,0.3984503020394899,1976,51,0.4827091060172135
0,39,1,3,1,1,2,0,30,1,2,2,3924.4735238054627,492,3431.5405257542457,0.821591954295217,7774,65,0.748015375254258
0,56,0,2,2,1,3,0,50,3,2,2,2762.2327856078573,2360,401.54420043044,0.9117683639975727,2702,42,0.36267823872854754
0,44,0,2,2,2,3,0,36,4,2,3,3023.1860577416373,745,2277.539660855747,0.8781667034665641,4644,55,0.819650914578489
0,55,0,2,5,2,4,0,47,3,0,3,1438.813641875996,0,1438.813641875996,0.4399285505531033,2110,38,0.27169927673783445
0,41,1,4,2,1,2,2,29,3,2,3,34516.0,865,33650.92404247376,0.6105411486426047,1983,49,0.6886634755606676
0,49,0,1,2,1,4,0,31,3,2,3,5907.558609250505,827,5080.42746448748,0.5811245039838604,1647,31,0.6679499217579214
0,41,0,3,2,1,1,0,27,4,2,3,15124.630853940038,0,15124.630853940038,0.46118936272433414,1805,31,0.4206734049267685
0,40,0,2,1,0,2,0,33,3,2,3,1562.8444078506684,320,1242.236622307575,0.4736596495928704,2309,44,0.591491402968199
0,58,0,0,0,1,4,0,51,5,3,2,2301.9246723418983,0,2301.9246723418983,0.5235906183695104,2257,40,0.6620283745652934
0,44,1,2,4,2,3,0,34,1,2,2,7031.054893181586,0,7031.054893181586,0.8338767211829627,2651,41,0.5036849643938619
0,54,0,2,3,1,3,0,36,2,2,3,9443.476213766673,339,9103.61181372741,1.0214226617242694,1182,27,0.34023971425766997
0,30,0,0,2,2,0,0,23,2,2,3,11791.757793545836,0,11791.757793545836,0.7956932449326236,8345,80,0.893443430729305
0,55,0,1,5,1,4,0,40,1,1,3,1438.3,0,1438.3,0.3273148955297962,1630,37,0.3389845720252467
0,51,0,2,1,2,4,0,36,3,3,2,9947.351612995397,1791,8156.297973073018,0.7030619803775373,2687,36,0.5473230032704105
0,56,1,1,2,1,2,0,48,2,1,3,11510.655575688417,1331,10179.370751250586,0.8802516994997658,8643,76,0.8131558104523149
0,43,1,2,4,2,2,0,33,4,3,2,6389.627053085844,77,6312.133833725144,0.43419365074908556,1738,40,0.4190169081786521
0,52,0,2,4,1,2,0,37,3,2,2,2720.027399421982,2271,448.9712074790805,0.6908385964531325,2379,47,0.42660804949862857
0,43,0,2,3,1,3,0,38,2,3,2,4650.132211603392,0,4650.132211603392,0.7037420635992494,6765,62,0.7820051894448259
0,41,0,2,5,1,4,0,30,4,3,3,1655.2117796809237,0,1655.2117796809237,0.3472199730596033,1733,30,0.36988578702162955
0,35,0,1,0,1,4,0,25,1,2,4,2231.044052212602,1790,440.0660783189027,0.8195154256613798,2582,42,0.7458590920154281
0,44,0,2,2,1,3,0,34,3,2,2,2400.8156340930973,0,2400.8156340930973,0.39409918377888714,1903,36,0.4074434072851206
0,47,0,3,4,1,1,0,35,5,2,3,4160.576932794117,0,4160.576932794117,0.5930432510110312,7582,85,0.7717385419499428
0,39,0,3,5,1,1,0,31,2,2,4,1597.892636665063,0,1597.892636665063,0.84811011899567,2648,45,0.7372883600192446
0,49,0,2,2,1,2,0,39,4,3,4,8704.36634389213,1386,7317.677578114191,0.6996068439323008,2416,49,0.761455692332413
0,56,0,0,5,1,4,0,47,4,2,4,7050.800109855674,98,6952.510944847631,0.8146397446680071,2378,34,0.35842345431411976
0,47,0,2,2,1,2,0,30,3,3,3,8979.4159443699,0,8979.4159443699,0.4521630075773141,2017,50,0.8423255308854605
0,45,0,3,1,2,5,0,33,4,3,3,4365.421681269125,2273,2091.671491445278,0.4730736879436075,1981,35,0.31075945139838207
0,51,0,3,2,2,4,0,34,4,3,3,1488.7530176466303,1086,402.6941091503744,0.5539938409590728,1958,39,0.3796285141614525
0,50,1,1,5,1,1,0,43,4,3,2,12990.050579245906,0,12990.050579245906,1.0559244198324742,5450,70,0.7582324583751384
0,47,0,1,1,2,4,0,41,3,4,2,2092.5317170028725,547,1544.6234251809058,0.697239964700642,2643,42,0.598767873109125
0,49,0,1,4,1,2,0,40,3,3,2,1829.1711526933814,0,1829.1711526933814,0.9191230738490167,2497,38,0.772040081752086
0,41,0,2,2,1,1,3,29,4,2,3,17904.51553515198,90,17813.63038089877,0.4462335991689973,5592,59,0.48042278488957035
0,43,0,3,4,0,4,0,28,3,2,2,1583.5083962021565,0,1583.5083962021565,0.44669904477796535,2134,42,0.51420913587394
0,40,0,3,2,1,4,0,25,4,2,2,1438.3,0,1438.3,0.6355115217937333,2492,41,0.4940375469030288
0,38,1,4,2,2,2,0,22,5,1,3,8637.27758781868,0,8637.27758781868,0.3997287186855368,2216,40,0.7295847833314759
0,50,0,3,3,1,4,0,36,5,2,4,2732.7792017949614,1591,1141.0987853401587,0.5346995951133862,2260,54,0.5292202197955904
0,46,0,4,1,1,4,0,36,2,2,3,2289.455793352383,0,2289.455793352383,0.7753528417807997,2681,34,0.4395304797714061
0,51,0,2,2,2,4,0,40,3,3,1,1686.868105730616,1321,365.5116699720192,0.41649609173865193,1818,41,0.3277441376079779
0,42,0,1,3,1,4,0,33,2,2,3,1750.4825011326036,1501,248.66126741235436,0.8482456567100489,2848,43,0.4163822911947485
0,43,1,2,2,1,2,0,36,2,3,3,4260.964113982184,0,4260.964113982184,0.7240800044929063,1000,21,0.577058824633454
0,46,1,2,1,1,2,3,34,1,3,4,34516.0,0,34516.0,0.8008598620162513,788,17,0.4695274281332612
0,47,1,3,2,2,2,0,41,3,2,3,19090.5244720568,0,19090.5244720568,0.7962230729146982,2009,32,0.4615990875103831
0,47,0,1,2,1,4,0,36,3,2,1,1786.0235561030984,321,1464.9179502291547,0.6250438840978886,2294,43,0.43948335209183137
